{'query': '2', 'best_document': 'D1650436', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '1215', 'best_document': 'D1202771', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '1288', 'best_document': 'D1547717', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '1576', 'best_document': 'D1313702', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '2235', 'best_document': 'D2113408', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '2798', 'best_document': 'D2830290', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '2962', 'best_document': 'D125453', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '4696', 'best_document': 'D2523421', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '4947', 'best_document': 'D2001134', 'matches': 1, 'rr': ['43'], 'mrr': 0.023255813953488372}
{'query': '6217', 'best_document': 'D1361055', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '6791', 'best_document': 'D2312537', 'matches': 1, 'rr': ['8'], 'mrr': 0.125}
{'query': '7968', 'best_document': 'D3201313', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '8714', 'best_document': 'D1460407', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '8854', 'best_document': 'D763169', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '9454', 'best_document': 'D92891', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '9926', 'best_document': 'D862190', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '10157', 'best_document': 'D119620', 'matches': 1, 'rr': ['81'], 'mrr': 0.012345679012345678}
{'query': '10205', 'best_document': 'D419097', 'matches': 1, 'rr': ['19'], 'mrr': 0.05263157894736842}
{'query': '10264', 'best_document': 'D2798507', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '10276', 'best_document': 'D1000561', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '10312', 'best_document': 'D782169', 'matches': 2, 'rr': ['98', '88'], 'mrr': 0.010783858998144713}
{'query': '11006', 'best_document': 'D728941', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '11133', 'best_document': 'D815091', 'matches': 1, 'rr': ['32'], 'mrr': 0.03125}
{'query': '12741', 'best_document': 'D660088', 'matches': 1, 'rr': ['91'], 'mrr': 0.01098901098901099}
{'query': '12903', 'best_document': 'D855092', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '13397', 'best_document': 'D1162930', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '14151', 'best_document': 'D2737200', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '14963', 'best_document': 'D2070532', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '15039', 'best_document': 'D1062478', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '15063', 'best_document': 'D1384820', 'matches': 1, 'rr': ['81'], 'mrr': 0.012345679012345678}
{'query': '15382', 'best_document': 'D787707', 'matches': 0, 'rr': [], 'mrr': nan}
{'query': '15607', 'best_document': 'D1157519', 'matches': 1, 'rr': ['52'], 'mrr': 0.019230769230769232}
{'query': '16860', 'best_document': 'D3334252', 'matches': 1, 'rr': ['41'], 'mrr': 0.024390243902439025}
{'query': '17586', 'best_document': 'D22461', 'matches': 0, 'rr': [], 'mrr': nan}
