,k1,b,mrr
0,0.0,0.6,0.16200621965712234
1,0.0,0.2,0.16200621965712234
2,0.0,0.8,0.16200621965712234
3,0.0,0.4,0.16200621965712234
4,0.0,0.7,0.16200621965712234
5,0.0,0.3,0.16200621965712234
6,0.0,0.9,0.16200621965712234
7,0.0,1.0,0.16200621965712234
8,0.0,0.5,0.16200621965712234
9,0.5,0.2,0.2610948714394859
10,0.5,0.3,0.2619425061978321
11,0.5,0.4,0.2630161159697485
12,0.5,0.5,0.26352436749030606
13,0.5,0.9,0.26448415134432146
14,0.5,0.6,0.2646459157381486
15,0.5,1.0,0.26476617443352507
16,0.5,0.8,0.2651409574335308
17,0.5,0.7,0.265263083624939
18,1.0,0.2,0.27013677325141294
19,1.0,0.3,0.2713167670381847
20,1.0,0.4,0.2727475129851065
21,1.0,0.5,0.2736139828823241
22,1.0,0.6,0.27470148721040966
23,1.0,0.9,0.27474181914761425
24,1.0,1.0,0.274888896423428
25,1.0,0.7,0.2753594641720367
26,1.0,0.8,0.27539371178341754
27,1.5,0.2,0.27658311307223427
28,1.5,0.3,0.2772839778760644
29,1.5,0.4,0.279088927219095
30,2.0,0.2,0.2792262333559931
31,1.5,0.9,0.27959316007137985
32,2.0,0.3,0.279924693277269
33,1.5,0.5,0.28052088562388033
34,1.5,1.0,0.2807124390715577
35,1.5,0.8,0.28085087805756676
36,2.5,0.2,0.28097823825256185
37,1.5,0.6,0.2811867794860654
38,1.5,0.7,0.2816739493233353
39,2.5,0.3,0.28171640127614317
40,2.0,0.4,0.2818108723423722
41,3.0,0.2,0.2827753589740154
42,2.0,0.5,0.2831887352957743
43,3.0,0.3,0.28319308746355404
44,2.0,0.9,0.28336683823516967
45,3.5,0.2,0.283434670892715
46,2.5,0.4,0.2837795080709493
47,2.0,1.0,0.28407243275256666
48,2.0,0.6,0.2841859700089444
49,8.0,0.2,0.2844134927628444
50,5.0,0.2,0.2844759437664157
51,3.5,0.3,0.2846067428230353
52,4.0,0.2,0.28469294761958286
53,4.5,0.2,0.2847927730046769
54,2.0,0.7,0.2848352833376338
55,2.5,0.5,0.2848791317179967
56,2.0,0.8,0.28494598778138136
57,3.0,0.4,0.28495886661722075
58,6.0,0.2,0.2850546138063008
59,4.0,0.3,0.285180406240923
60,7.0,0.2,0.2852298366275839
61,5.5,0.2,0.28523927118815207
62,4.5,0.3,0.285288135705935
63,7.5,0.2,0.28541243805088196
64,2.5,0.6,0.28554607246510016
65,6.5,0.2,0.28568982956812844
66,5.0,0.3,0.2856941517539781
67,2.5,0.9,0.2857655529675652
68,8.0,0.3,0.2860922713425806
69,5.5,0.3,0.28618018791994054
70,7.5,0.3,0.286186993937336
71,3.0,0.5,0.2862269952996122
72,6.0,0.3,0.28625033877757805
73,2.5,0.7,0.2862596438150053
74,3.5,0.4,0.28635716087159746
75,2.5,1.0,0.2865005272193871
76,7.0,0.3,0.2865279159582686
77,2.5,0.8,0.2868125407796827
78,6.5,0.3,0.2870226040788821
79,3.0,0.6,0.28707218613148017
80,4.0,0.4,0.2870897222716461
81,3.0,0.9,0.28715231823356513
82,3.0,1.0,0.2875893580457114
83,4.5,0.4,0.2875986892094141
84,5.0,0.4,0.28802531850007573
85,5.0,0.4,0.28802531850007573
86,3.5,0.5,0.2880607353197851
87,7.5,0.4,0.2880785242916371
88,5.1,0.4,0.2881926798930656
89,5.05,0.4,0.2882214065003233
90,5.15,0.4,0.28822266087727944
91,3.0,0.8,0.2882261474110243
92,3.0,0.7,0.28827516574429046
93,8.0,0.4,0.2882769940882028
94,5.2,0.4,0.28829167610768325
95,5.4,0.4,0.28829577007995716
96,5.55,0.4,0.2883181124616471
97,5.35,0.4,0.28832902573607694
98,5.25,0.4,0.28833486879370795
99,5.7,0.4,0.28833754679450724
100,5.3,0.4,0.2883426266655727
101,5.5,0.4,0.2883453172316973
102,5.5,0.4,0.2883453172316973
103,5.45,0.4,0.2883478060540572
104,5.65,0.4,0.28836049576675504
105,5.75,0.4,0.28837083721432133
106,6.9,0.4,0.28837153705516966
107,7.0,0.4,0.2883847171352165
108,7.0,0.4,0.2883847171352165
109,5.6,0.4,0.2883940805850367
110,4.0,0.5,0.28839932746001073
111,6.95,0.4,0.28841569248696947
112,6.25,0.4,0.28843069284418693
113,3.5,0.6,0.28848348959982184
114,6.05,0.4,0.28849697842294103
115,6.55,0.4,0.28851267626030563
116,6.3,0.4,0.2885177903617583
117,6.35,0.4,0.28852598541622787
118,6.2,0.4,0.28852745413173403
119,6.85,0.4,0.28852790200380873
120,6.4,0.4,0.2885279647588684
121,6.8,0.4,0.28853506190591527
122,5.9,0.4,0.28854241210961146
123,6.5,0.4,0.28854809030757383
124,6.5,0.4,0.28854809030757383
125,6.75,0.4,0.2885518598589852
126,6.15,0.4,0.28855855689314996
127,6.6,0.4,0.28856903101018544
128,6.0,0.4,0.2885762687811506
129,6.0,0.4,0.2885762687811506
130,4.5,0.5,0.2885816832764932
131,5.8,0.4,0.2886051591817198
132,6.65,0.4,0.2886255364638925
133,6.45,0.4,0.28862934297814563
134,6.1,0.4,0.2886438053579962
135,5.95,0.4,0.28866567033988805
136,6.7,0.4,0.2886970202590076
137,5.85,0.4,0.28881053910302595
138,4.8,0.5,0.2889934504248815
139,5.0,0.5,0.2889964614107148
140,4.9,0.5,0.2890381972560245
141,5.1,0.5,0.2891485157946852
142,3.5,0.9,0.2891496133583711
143,6.5,0.5,0.2891808067852622
144,3.5,0.7,0.2892026754901454
145,4.5,0.6,0.2892317117144915
146,5.2,0.5,0.2893288689802307
147,5.25,0.5,0.28934271439364645
148,3.5,1.0,0.2893438377857803
149,5.27,0.5,0.28938434214701286
150,7.0,0.5,0.289413812128999
151,5.43,0.5,0.2894244171683592
152,5.26,0.5,0.28943542357843416
153,5.42,0.5,0.28944105036584455
154,5.28,0.5,0.2894421828991132
155,5.41,0.5,0.2894453705421906
156,5.44,0.5,0.2894473193492552
157,6.2,0.5,0.2894593633021685
158,5.29,0.5,0.2894680699315913
159,5.3,0.5,0.28947012610018985
160,5.3,0.5,0.28947012610018985
161,6.0,0.5,0.2894716822091976
162,5.4,0.5,0.2894746754070857
163,5.4,0.5,0.2894746754070857
164,6.1,0.5,0.2894885491802755
165,5.9,0.5,0.2894962813898237
166,5.39,0.5,0.2894987061331901
167,5.35,0.5,0.28950214460453705
168,5.31,0.5,0.2895115927894003
169,4.0,0.6,0.28952110502990613
170,5.8,0.5,0.2895621054956443
171,8.0,0.5,0.28956346309342534
172,5.38,0.5,0.28956788527664756
173,5.37,0.5,0.2895684441597979
174,5.47,0.5,0.28956850029823994
175,5.36,0.5,0.2895713585959989
176,5.46,0.5,0.28957175144731473
177,5.45,0.5,0.28957224612206517
178,3.5,0.8,0.28958647212118627
179,5.32,0.5,0.2896123577181066
180,5.34,0.5,0.2896264576675909
